,bodyType,brand,color,engineDisplacement,enginePower,engine_name,fuelType,km_age,modelDate,name,numberOfDoors,price,productionDate,vehicleConfiguration,vehicleTransmission
252,лифтбек,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,9 200 ,2017,BMW 6 серия Gran Turismo IV (G32) 620d xDrive,5,3550000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
253,лифтбек,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,0,2017,BMW 6 серия Gran Turismo IV (G32) 630d xDrive,5,5199000,2020,LIFTBACK AUTOMATIC 3.0,автоматическая
254,внедорожник 5 дв.,BMW,чёрный,4.4 LTR,575 N12,4.4 AT,бензин,26 000 ,2014,BMW X6 M II (F86),5,3690000,2016,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
255,седан,BMW,серый,2.0 LTR,249 N12,2.0 AT,бензин,0,2016,BMW 5 серия  VII (G30/G31) 530i xDrive,4,3490000,2019,SEDAN AUTOMATIC 2.0,автоматическая
256,лифтбек,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,29 264 ,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320d xDrive,5,2049000,2017,LIFTBACK AUTOMATIC 2.0,автоматическая
257,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,96 000 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1550000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
258,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,9 877 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2710000,2019,SEDAN AUTOMATIC 2.0,автоматическая
259,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,184 N12,2.0 AT,бензин,109 000 ,2012,BMW X1  I (E84) Рестайлинг 20i,5,860000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
260,внедорожник 5 дв.,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,100 359 ,2014,BMW X3  II (F25) Рестайлинг 20i xDrive,5,1280000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
261,седан,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,8 262 ,2016,BMW 5 серия  VII (G30/G31) 520d,4,2380000,2019,SEDAN AUTOMATIC 2.0,автоматическая
262,седан,BMW,чёрный,2.5 LTR,192 N12,2.5 MT,бензин,370 000 ,1990,BMW 3 серия  III (E36) 325i,4,149000,1991,SEDAN MECHANICAL 2.5,механическая
263,седан,BMW,белый,2.5 LTR,218 N12,2.5 AT,бензин,156 000 ,2008,BMW 3 серия  V (E90/E91/E92/E93) Рестайлинг 325i,4,650000,2011,SEDAN AUTOMATIC 2.5,автоматическая
264,седан,BMW,серый,2.0 LTR,249 N12,2.0 AT,бензин,0,2016,BMW 5 серия  VII (G30/G31) 530i xDrive,4,3490000,2019,SEDAN AUTOMATIC 2.0,автоматическая
265,седан,BMW,белый,2.0 LTR,245 N12,2.0 AT,бензин,114 610 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 528i xDrive,4,1495000,2014,SEDAN AUTOMATIC 2.0,автоматическая
266,седан,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,91 329 ,2011,BMW 3 серия  VI (F3x) 320i,4,888000,2013,SEDAN AUTOMATIC 2.0,автоматическая
267,внедорожник 5 дв.,BMW,белый,2.0 LTR,245 N12,2.0 AT,бензин,75 000 ,2010,BMW X3  II (F25) 28i xDrive,5,1349000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
268,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,11 000 ,2017,BMW X3  III (G01) 30d xDrive,5,3350000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
269,седан,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,4 135 ,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 740Ld xDrive,4,8420000,2019,SEDAN AUTOMATIC 3.0,автоматическая
270,хэтчбек 5 дв.,BMW,оранжевый,1.6 LTR,136 N12,1.6 AT,бензин,97 000 ,2011,BMW 1 серия  II (F20/F21) 116i,5,690000,2013,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
271,седан,BMW,чёрный,2.0 LTR,258 N12,2.0 AT,бензин,27 938 ,2018,BMW 3 серия  VII (G2x) 330i,4,2540000,2019,SEDAN AUTOMATIC 2.0,автоматическая
272,седан,BMW,чёрный,3.0 LTR,374 N12,3.0 AT,бензин,0,2018,BMW 3 серия  VII (G2x) M340i xDrive,4,4922000,2019,SEDAN AUTOMATIC 3.0,автоматическая
273,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,49 881 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1590000,2016,SEDAN AUTOMATIC 2.0,автоматическая
274,седан,BMW,красный,1.5 LTR,136 N12,1.5 AT,бензин,48 500 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,1230000,2016,SEDAN AUTOMATIC 1.5,автоматическая
275,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,400 N12,3.0 AT,дизель,0,2019,BMW X6  III (G06) M50d,5,8398100,2020,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
276,купе,BMW,белый,3.0 LTR,218 N12,3.0 AT,бензин,73 500 ,2007,BMW 1 серия  I (E81/E82/E87/E88) Рестайлинг 125i,2,1100000,2011,COUPE AUTOMATIC 3.0,автоматическая
277,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,97 764 ,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,2520000,2017,SEDAN AUTOMATIC 3.0,автоматическая
278,внедорожник 5 дв.,BMW,белый,3.0 LTR,381 N12,3.0 AT,дизель,173 243 ,2012,BMW X6  I (E71) Рестайлинг M50d,5,1550000,2012,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
279,внедорожник 5 дв.,BMW,красный,3.0 LTR,245 N12,3.0 AT,дизель,104 751 ,2012,BMW X6  I (E71) Рестайлинг 30d,5,1638000,2012,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
280,внедорожник 5 дв.,BMW,белый,3.0 LTR,249 N12,3.0 AT,дизель,65 285 ,2013,BMW X5  III (F15) 30d,5,2689000,2015,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
281,внедорожник 5 дв.,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,60 439 ,2014,BMW X6  II (F16) 30d,5,2335000,2015,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
282,внедорожник 5 дв.,BMW,синий,3.0 LTR,264 N12,3.0 AT,бензин,233 000 ,2006,BMW X5  II (E70) 3.0si,5,730000,2008,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
283,лифтбек,BMW,голубой,3.0 LTR,306 N12,3.0 AT,бензин,89 000 ,2009,BMW 5 серия Gran Turismo VI (F10/F11/F07) 535i xDrive,5,1200000,2012,LIFTBACK AUTOMATIC 3.0,автоматическая
284,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,340 N12,3.0 AT,бензин,0,2018,BMW X5  IV (G05) 40i,5,5680000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
285,внедорожник 5 дв.,BMW,белый,3.0 LTR,218 N12,3.0 AT,дизель,138 383 ,2013,BMW X5  III (F15) 25d,5,1950000,2015,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
286,внедорожник 5 дв.,BMW,серый,3.0 LTR,264 N12,3.0 AT,бензин,209 852 ,2006,BMW X5  II (E70) 30i,5,830000,2010,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
287,универсал 5 дв.,BMW,синий,2.0 LTR,150 N12,2.0 AT,бензин,248 950 ,1995,BMW 5 серия  IV (E39) 520i,5,330000,2000,WAGON_5_DOORS AUTOMATIC 2.0,автоматическая
288,седан,BMW,белый,2.0 LTR,249 N12,2.0 AT,бензин,3 200 ,2016,BMW 5 серия  VII (G30/G31) 530i xDrive,4,3365000,2019,SEDAN AUTOMATIC 2.0,автоматическая
289,седан,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,3 950 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2975000,2019,SEDAN AUTOMATIC 2.0,автоматическая
290,купе,BMW,белый,3.0 LTR,320 N12,3.0 AT,дизель,0,2018,BMW 8 серия  II (G14/G15/G16) 840d xDrive,2,5400000,2019,COUPE AUTOMATIC 3.0,автоматическая
291,седан,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,73 541 ,2015,BMW 7 серия  VI (G11/G12) 740d xDrive,4,2950000,2016,SEDAN AUTOMATIC 3.0,автоматическая
292,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,1 950 ,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 730Ld xDrive,4,7573000,2019,SEDAN AUTOMATIC 3.0,автоматическая
293,внедорожник 5 дв.,BMW,белый,3.0 LTR,245 N12,3.0 AT,дизель,108 000 ,2007,BMW X6  I (E71) 30d,5,1550000,2011,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
294,внедорожник 5 дв.,BMW,бежевый,2.0 LTR,150 N12,2.0 AT,бензин,33 000 ,2012,BMW X1  I (E84) Рестайлинг 18i,5,900000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
295,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,184 N12,2.0 AT,дизель,94 550 ,2012,BMW X1  I (E84) Рестайлинг 20d,5,909800,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
296,внедорожник 5 дв.,BMW,белый,2.0 LTR,192 N12,2.0 AT,бензин,0.0,2019,BMW X1  II (F48) Рестайлинг 20i xDrive,5,2650000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
297,внедорожник 5 дв.,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,38 331 ,2012,BMW X1  I (E84) Рестайлинг 20i,5,999000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
298,лифтбек,BMW,белый,3.0 LTR,249 N12,3.0 AT,дизель,50 782 ,2017,BMW 6 серия Gran Turismo IV (G32) 630d xDrive,5,2890000,2017,LIFTBACK AUTOMATIC 3.0,автоматическая
299,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,0,2017,BMW X3  III (G01) 20i xDrive,5,2965000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
300,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,235 N12,3.0 AT,дизель,212 850 ,2006,BMW X5  II (E70) 30d,5,1059000,2010,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
301,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,69 546 ,2014,BMW X4  I (F26) 30d,5,2399000,2017,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
302,седан,BMW,чёрный,2.0 LTR,245 N12,2.0 AT,бензин,232 000 ,2009,BMW 5 серия Long VI (F10/F11/F07) 528Li,4,860000,2012,SEDAN AUTOMATIC 2.0,автоматическая
303,седан,BMW,серый,2.5 LTR,218 N12,2.5 AT,бензин,149 175 ,2005,BMW 3 серия  V (E90/E91/E92/E93) 325i,4,545000,2007,SEDAN AUTOMATIC 2.5,автоматическая
304,внедорожник 5 дв.,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,108 000 ,2010,BMW X3  II (F25) 20i xDrive,5,1160000,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
305,седан,BMW,синий,1.6 LTR,136 N12,1.6 AT,бензин,96 079 ,2011,BMW 3 серия  VI (F3x) 316i,4,877000,2014,SEDAN AUTOMATIC 1.6,автоматическая
306,внедорожник 5 дв.,BMW,пурпурный,4.4 LTR,555 N12,4.4 AT,бензин,119 000 ,2009,BMW X6 M I (E71),5,1450000,2011,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
307,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,0,2018,BMW X7  I (G07) 30d,5,6460000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
308,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,91 054 ,2010,BMW X3  II (F25) 20i xDrive,5,1300000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
309,седан,BMW,синий,1.5 LTR,136 N12,1.5 AT,бензин,67 371 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,1079000,2015,SEDAN AUTOMATIC 1.5,автоматическая
310,седан,BMW,серый,2.0 LTR,245 N12,2.0 AT,бензин,88 500 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 528i xDrive,4,1280000,2013,SEDAN AUTOMATIC 2.0,автоматическая
311,лифтбек,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,дизель,51 775 ,2011,BMW 3 серия Gran Turismo VI (F3x) 320d xDrive,5,1629600,2015,LIFTBACK AUTOMATIC 2.0,автоматическая
312,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,0,2016,BMW 5 серия  VII (G30/G31) 520i,4,3195100,2019,SEDAN AUTOMATIC 2.0,автоматическая
313,внедорожник 5 дв.,BMW,белый,2.0 LTR,177 N12,2.0 AT,дизель,116 000 ,2009,BMW X1  I (E84) 20d,5,749000,2011,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
314,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,231 N12,3.0 AT,бензин,262 000 ,2003,BMW X3  I (E83) 30i,5,485000,2004,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
315,купе,BMW,синий,2.0 LTR,156 N12,2.0 AT,бензин,153 000 ,2005,BMW 3 серия  V (E90/E91/E92/E93) 320i,2,650000,2008,COUPE AUTOMATIC 2.0,автоматическая
316,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,0,2016,BMW 5 серия  VII (G30/G31) 520i,4,3190000,2019,SEDAN AUTOMATIC 2.0,автоматическая
317,внедорожник 5 дв.,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,47 290 ,2014,BMW X4  I (F26) 20i,5,1830000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
318,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,92 000 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1269000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
319,хэтчбек 5 дв.,BMW,чёрный,1.6 LTR,136 N12,1.6 AT,бензин,149 500 ,2011,BMW 1 серия  II (F20/F21) 116i,5,650000,2012,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
320,хэтчбек 5 дв.,BMW,чёрный,1.5 LTR,136 N12,1.5 AT,бензин,56 437 ,2015,BMW 1 серия  II (F20/F21) Рестайлинг 118i,5,1150000,2017,HATCHBACK_5_DOORS AUTOMATIC 1.5,автоматическая
321,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,138 220 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320d xDrive,4,1285000,2016,SEDAN AUTOMATIC 2.0,автоматическая
322,седан,BMW,чёрный,3.0 LTR,258 N12,3.0 AT,бензин,113 000 ,2009,BMW 5 серия  VI (F10/F11/F07) 528i,4,939000,2010,SEDAN AUTOMATIC 3.0,автоматическая
323,лифтбек,BMW,серый,3.0 LTR,320 N12,3.0 AT,дизель,0,2017,BMW 6 серия Gran Turismo IV (G32) 640d xDrive,5,4700000,2019,LIFTBACK AUTOMATIC 3.0,автоматическая
324,внедорожник 5 дв.,BMW,синий,3.0 LTR,218 N12,3.0 AT,дизель,41 727 ,2013,BMW X5  III (F15) 25d,5,2820500,2017,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
325,седан,BMW,чёрный,3.0 LTR,245 N12,3.0 AT,дизель,127 400 ,2008,BMW 7 серия  V (F01/F02/F04) 730d,4,1035000,2010,SEDAN AUTOMATIC 3.0,автоматическая
326,купе,BMW,чёрный,2.5 LTR,218 N12,2.5 AT,бензин,131 723 ,2005,BMW 3 серия  V (E90/E91/E92/E93) 325xi,2,565000,2008,COUPE AUTOMATIC 2.5,автоматическая
327,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,218 N12,3.0 AT,дизель,251 498 ,2003,BMW X5  I (E53) Рестайлинг 3.0d,5,535000,2004,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
328,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,0,2018,BMW X4  II (G02) 20i,5,3730000,2020,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
329,хэтчбек 5 дв.,BMW,чёрный,1.5 LTR,136 N12,1.5 AT,бензин,50 600 ,2017,BMW 1 серия  II (F20/F21) Рестайлинг 2 118i,5,1391500,2018,HATCHBACK_5_DOORS AUTOMATIC 1.5,автоматическая
330,лифтбек,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,4 400 ,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320d xDrive,5,2350000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
331,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,84 320 ,2010,BMW X3  II (F25) 20i xDrive,5,1117000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
332,хэтчбек 5 дв.,BMW,белый,1.6 LTR,136 N12,1.6 AT,бензин,97 000 ,2011,BMW 1 серия  II (F20/F21) 116i,5,650000,2012,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
333,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,31 555 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2330000,2017,SEDAN AUTOMATIC 2.0,автоматическая
334,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,76 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1820000,2016,SEDAN AUTOMATIC 2.0,автоматическая
335,внедорожник 5 дв.,BMW,серый,3.0 LTR,381 N12,3.0 AT,дизель,114 000 ,2010,BMW X5  II (E70) Рестайлинг M50d,5,1850000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
336,седан,BMW,серый,2.0 LTR,150 N12,2.0 AT,дизель,0,2018,BMW 3 серия  VII (G2x) 318d,4,2732700,2020,SEDAN AUTOMATIC 2.0,автоматическая
337,лифтбек,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,15 768 ,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320d xDrive,5,2210000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
338,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,245 N12,3.0 AT,дизель,95 237 ,2012,BMW X6  I (E71) Рестайлинг 30d,5,1730000,2012,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
339,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,264 N12,3.0 AT,бензин,147 524 ,2006,BMW X5  II (E70) 3.0si,5,684000,2008,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
340,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,52 025 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1680000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
341,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,0,2018,BMW X7  I (G07) 30d,5,6460000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
342,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,313 N12,3.0 AT,дизель,90 294 ,2013,BMW X5  III (F15) 40d,5,3150000,2018,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
343,седан,BMW,чёрный,3.0 LTR,265 N12,3.0 AT,дизель,99 000 ,2015,BMW 7 серия Long VI (G11/G12) 730Ld xDrive,4,2555555,2015,SEDAN AUTOMATIC 3.0,автоматическая
344,лифтбек,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,1 100 ,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320i xDrive,5,2330000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
345,лифтбек,BMW,синий,3.0 LTR,245 N12,3.0 AT,дизель,91 000 ,2009,BMW 5 серия Gran Turismo VI (F10/F11/F07) 530d xDrive,5,1249000,2011,LIFTBACK AUTOMATIC 3.0,автоматическая
346,седан,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,2 365 ,2015,BMW 7 серия Long VI (G11/G12) 740Ld xDrive,4,5990000,2018,SEDAN AUTOMATIC 3.0,автоматическая
347,седан,BMW,серый,3.0 LTR,320 N12,3.0 AT,дизель,18 169 ,2015,BMW 7 серия  VI (G11/G12) 740d xDrive,4,4990000,2018,SEDAN AUTOMATIC 3.0,автоматическая
348,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,0,2018,BMW X4  II (G02) 20d,5,3870000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
349,внедорожник 5 дв.,BMW,белый,3.0 LTR,313 N12,3.0 AT,дизель,29 109 ,2014,BMW X6  II (F16) 40d,5,3355000,2016,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
350,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,340 N12,3.0 AT,бензин,4 300 ,2018,BMW X7  I (G07) 40i,5,5699000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
351,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,249 N12,2.0 AT,бензин,2 933 ,2018,BMW X4  II (G02) 30i,5,3690000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
352,внедорожник 5 дв.,BMW,белый,2.0 LTR,245 N12,2.0 AT,бензин,137 693 ,2010,BMW X3  II (F25) 28i xDrive,5,1119000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
353,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,340 N12,3.0 AT,бензин,0,2018,BMW X5  IV (G05) 40i,5,5586045,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
354,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,18 362 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320i xDrive,4,1780000,2018,SEDAN AUTOMATIC 2.0,автоматическая
355,внедорожник 5 дв.,BMW,чёрный,2.5 LTR,218 N12,2.5 AT,бензин,224 000 ,2006,BMW X3  I (E83) Рестайлинг 25i,5,499000,2008,ALLROAD_5_DOORS AUTOMATIC 2.5,автоматическая
356,внедорожник 5 дв.,BMW,синий,3.0 LTR,249 N12,3.0 AT,дизель,15 000 ,2017,BMW X3  III (G01) 30d xDrive,5,3499000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
357,внедорожник 5 дв.,BMW,серебристый,2.0 LTR,177 N12,2.0 AT,дизель,250 000 ,2006,BMW X3  I (E83) Рестайлинг 20d,5,710000,2008,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
358,внедорожник 5 дв.,BMW,серый,2.0 LTR,150 N12,2.0 AT,дизель,52 397 ,2015,BMW X1  II (F48) 18d xDrive,5,1580000,2017,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
359,купе,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,491 ,2017,BMW 4 серия  F32/F33/F36 Рестайлинг 420i xDrive,2,2790000,2019,COUPE AUTOMATIC 2.0,автоматическая
360,внедорожник 5 дв.,BMW,белый,3.0 LTR,249 N12,3.0 AT,дизель,80 600 ,2014,BMW X6  II (F16) 30d,5,3167000,2017,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
361,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,0,2018,BMW X4  II (G02) 20d,5,3950000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
362,седан,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,4 215 ,2019,BMW 7 серия  VI (G11/G12) Рестайлинг 740d xDrive,4,7099000,2019,SEDAN AUTOMATIC 3.0,автоматическая
363,внедорожник 5 дв.,BMW,белый,3.0 LTR,249 N12,3.0 AT,дизель,1 ,2018,BMW X5  IV (G05) 30d,5,4444444,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
364,внедорожник 5 дв.,BMW,белый,2.0 LTR,150 N12,2.0 AT,бензин,102 499 ,2009,BMW X1  I (E84) 18i,5,698300,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
365,внедорожник 5 дв.,BMW,серебристый,2.0 LTR,177 N12,2.0 AT,дизель,129 150 ,2009,BMW X1  I (E84) 20d,5,740000,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
366,седан,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,0,2018,BMW 3 серия  VII (G2x) 320i xDrive,4,3461000,2019,SEDAN AUTOMATIC 2.0,автоматическая
367,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,190 N12,2.0 AT,дизель,79 708 ,2015,BMW X1  II (F48) 20d xDrive,5,1550000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
368,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,245 N12,2.0 AT,бензин,124 500 ,2010,BMW X3  II (F25) 28i xDrive,5,1138000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
369,внедорожник 5 дв.,BMW,белый,2.0 LTR,249 N12,2.0 AT,бензин,5 380 ,2017,BMW X3  III (G01) 30i xDrive,5,3199000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
